start	end	text
5001402	5005226	So that is really not material.
5005306	5009111	So the level of equity you have is really not that important.
5009291	5021144	It is the savings that you get on your borrowing costs that are going to be the big drivers of why councils should be members of LGFA.
5021665	5027451	So it really doesn't give you a lot of advantage over a council that is a non-shareholder.
5027768	5032155	because, again, they're still getting the same borrowing benefits that you are.
5032676	5038966	It's just simply a fact we needed some councils to put in some equity to get the thing off the ground.
5039207	5042312	So, again, we're grateful for the councils that did that.
5043874	5051146	I think you're just interested in doubling a figure and being in ordinary terms and thinking, well, how did you get to that side?
5051166	5052328	No, thank you.
5052448	5054772	I just worked it out for you, Bruce.
5055258	5057140	It's a rounding thing.
5057921	5060484	We've actually got 0.444 of a percent.
5061366	5062707	And when you double that, you get 0.88.
5063468	5067113	So it's just rounding up and down.
5068234	5069255	Thank you, Mr Chair.
5069275	5069996	You are so knowledgeable.
5070637	5070837	All good.
5071498	5071818	Clear.
5072880	5074021	Yeah, thanks.
5074041	5076304	The question I had is about
5076689	5082775	LGFA saying one of their principles is that they'll demonstrate social and environmental responsibility.
5083456	5102815	And one question that I've been asking in the past is, will LGFA consider introducing something like green financing or environmental bonds, you know, like the Productivity Commission did a report to a low emissions economy, you know, a couple of years ago, they highlighted that actually there's a bit of a gap
5103200	5112893	in New Zealand with this kind of financing where councils could borrow for a project that would be reducing emissions or for environmental outcomes.
5113393	5120643	And usually it's a slight margin less or something just to say it's a good thing to be doing and we want to encourage councils.
5121464	5125489	Do you think LGFA would do that or are you talking to government about that?
5127031	5128453	Thank you for that question.
5128733	5132278	It is the whole environmental
5132410	5136815	issues have been pushed a little bit to the back at the moment because of everything that's going on.
5137256	5147649	But LGFA has done a significant amount of work on that and we are intending to offer green financing to councils.
5148290	5152495	So remembering that it's not LGFA that is
5152728	5154050	doing things with the money.
5154090	5157756	We're just on lending at Suisse in the middle.
5158497	5169456	We've actually got all the documents up and ready to go, but the issue is we're going to need councils to identify green projects.
5171559	5172881	Also, there's three categories.
5172961	5175225	There's green, social and sustainable.
5175475	5180060	So for example, a lot of the water things actually come under sustainable.
5180080	5189189	So there's a whole industry around it and it involves identifying things and also there's a certification process involved on that.
5189209	5200740	So I could probably speak to you for a day on this topic because it is, if you see the documents, they, you know, it must be like a hundred pages long and we've got all that ready to go.
5201075	5205200	So it is all happening, but it's not going to be compulsory.
5205220	5208684	It will be up to each council as to how they use that.
5209785	5220237	But green investing is a big thing globally, probably particularly in Europe, probably less so in the US.
5220617	5227605	But certainly, it does give you better access to debt markets if you can issue your green framework.
5228243	5230506	Well, I'm thrilled to hear that you're working on it.
5230646	5240860	I actually think you should report on it to say that you're actually preparing or, you know, working on a proposal because I think a lot of people would be looking for that and, yeah, just say, well, congratulations.
5241281	5250994	I think it's great that you've made, yeah, some, I suppose, some groundwork progress and, yeah, look forward to seeing, you know, when you can actually make an announcement.
5251683	5252845	Yeah, we did flat.
5252885	5259074	We have a council day each year sort of in July and we did flag that it was something we intend to do.
5259134	5261998	So we would, you know, give the update again this year.
5262739	5265823	But it is something that's definitely happening.
5265843	5273394	And we're more than happy to come and speak to you if you want to have, you know, more in depth discussion about that side of the business.
5274496	5278221	Thank you.
5278842	5279023	Thanks.
5279043	5280745	Any other questions for Andrew?
5282513	5287501	No, okay, that being the case, thank you very much for zooming with us.
5288162	5290266	And yeah, always good.
5290526	5292028	Might see you in flesh one of these days.
5292329	5293591	Yeah, no, pleasure.
5293911	5294793	Okay, thanks very much.
5295514	5296956	Cheers.
5297016	5299240	Okay, well, thanks for that, everybody.
5300101	5306091	We have a recommendation that runs from A to G. I'm not even going to attempt to read them all out.
5306695	5308379	I'm sure you can.
5308840	5310083	Yeah.
5310284	5310825	Sorry, entry.
5310845	5323557	Probably the thing we just need to turn our attention to because obviously a key part of that series of recommendations is the three letters that are in the appendix.
5323537	5325299	appendix 4, 5 and 6.
5326020	5344099	So I do just wonder, just before you put the recommendation, we've heard it's just we're just seeking any input into those three litres, because obviously when you actually do put the recommendation, you will be essentially locking in those litres.
5345120	5347182	Yeah, thanks for that, Ken.
5347523	5348183	You're very right.
5348243	5349865	I did think of that.
5350030	5368375	read through them, and I felt they seemed pretty appropriate, as they are, because particularly with, oh, cast my mind back now, particularly with the airport, we acknowledged that there was going to be a major revision in their SOI.
5368936	5374123	But yeah, is there anyone, does anyone have any thoughts on a note?
5375104	5375365	All good?
5376065	5377928	Thanks for that, Ken, but I think we're all good.
5378431	5380694	So could I have a mover, please?
5383539	5384260	Thank you, Bruce.
5384620	5385321	And the seconder.
5385341	5387264	Thanks, Lou.
5387625	5388025	Cheers.
5389267	5389808	All in favour?
5391450	5392011	All right.
5392031	5392312	All right.
5393213	5393934	Contrary, no.
5394134	5394916	It's carried.
5395997	5396578	OK.
5397099	5399643	Moving on to item number nine.
5399703	5401686	And I see Nard is there.
5402287	5403949	Ken, did you want to introduce or?
5405212	5411366	No, look, I'm very happy to leave this to Ngada to take us through the financial report.
5412388	5421870	Yeah, I guess the only thing of significance, and again, there is a health warning there, a little bit like the four-monthly report that you saw at the last council meeting.
5421850	5430618	Obviously anything in that forecast column is obviously outdated by the COVID events.
5431299	5449495	So a huge effort has gone on right across Council in the last two or three weeks to re-forecast and you should see the results of that re-forecast and you should have a, obviously, quite a different forecast column in the next financial report you see.
5449475	5453783	but yeah but look let's see down the heaping for Ngata to take us through the report.
5455706	5456347	Thanks very much.
5457209	5458711	Thanks Ken.
5458751	5459873	Good afternoon everyone.
5460795	5472816	So at the currently standing at the end of March the total income is currently at 74% of the forecast and the operating expenditure is at
5472796	5476022	72% of the four-year forecast.
5476663	5487962	We have vested assets of 11.8 million recognised to date and that's currently 94% of the forecast.
5488724	5490767	Discovered assets is 402,000.
5494594	5498280	Development and reserve contributions
5498260	5508234	of 4.4 million have been received to date and subsidies and grants are at 47% of the forecast.
5510718	5517968	We have capital expenditure to date of 71.3 million, which is 51% of the forecast.
5520612	5528183	And there have been no major budget changes this month due to reforecasting happening now.
5528990	5549142	There was one arbitrage arrangement made on the 12th of March that utilized $6 million of short-term fixed borrowings, and it was on match terms, maturing in June, and will yield approximately 13,000 of net interest.
5550607	5557855	The rates, we have the 62.1 million that's been set for the year.
5557915	5573172	Prior years outstanding at this time was 62,000 and we have currently 464,000 outstanding at the year to date.
5575058	5580867	And then I'll take the rest of the report as being read, and if anyone's got any questions.
5582429	5583631	Okay, any questions?
5587216	5591863	Not a big change, really, to what we have presented at the council meeting.
5591923	5596009	So, thanks for that, Nata.
5596810	5601457	That's great, and there being no questions, I'll ask for a mover for the recommendation.
5602900	5603901	Thank you, Roger.
5604893	5606796	And a seconder.
5607377	5608138	Thanks, Claire.
5609481	5609901	Thanks, Claire.
5609921	5612025	I'll catch you next time, Phillip.
5612205	5612866	All in favour?
5614269	5614429	Aye.
5615771	5615911	Aye.
5615971	5616773	Contrary, no.
5617334	5618135	That's carried.
5618736	5619718	Thank you very much.
5620259	5621521	And thanks, Nada.
5621982	5627090	And I'll move on to item 10, health and safety.
5627110	5628893	10.
5630729	5631650	What should I say?
5632151	5633853	Yeah, look, I think issue is Steve.
5633993	5635034	Yeah, Steve is still there.
5635074	5638138	So, yeah, this is absolutely Steve Shores, baby.
5638158	5640961	And in fact, Bev is Bev as well who has joined us.
5641001	5644145	So, yeah, I'll hand over to Steve and Bev.
5644165	5644385	Great.
5644445	5645387	Welcome, Steve and Bev.
5646848	5647048	Hi, guys.
5648010	5649031	Another good news story.
5649051	5649772	We need some of them.
5654998	5655859	Steve, do you want to start off?
5662960	5669291	All mine.
5669312	5680872	Okay, so I take it that you guys have read the report and the attachments to this.
5682475	5686723	I do see that there are a couple of questions from Claire.
5688053	5692919	But is there anything else that you guys would like to ask before I get to those questions from Claire?
5697105	5699388	Looks like the floor is yours, Claire.
5700990	5701952	You had a couple of questions.
5703854	5714348	Yeah, well, I mean, the first one was that there were four, the Council entranceways with the location of a number of accidents.
5714750	5716592	Have you looked into those entranceways?
5716612	5718935	Is there something to do with the entranceways?
5720917	5740420	There were just the two trips in entranceways and we did get property to have a look and there wasn't anything of significance that we found.
5742982	5744566	Can you guys hear me now?
5745688	5758358	Yeah so we didn't find anything of significance of why they tripped, the only thing it was sort of at the lip where the doors
5758338	5781763	kind of closed and this is at Cambridge so I did property did have a look at those but we couldn't find anything that would have caused those trips and we haven't had any reported since so it may have been just one of those things but we are continuing to monitor anyway yeah yeah I know that's what I mean would just be our luck that you know our
5782823	5788196	Our facilities are causing a problem for people that are coming into business.
5788737	5791323	So I just thought it would be good to know a bit more about that.
5792787	5794751	Can you hear me?
5795914	5796816	Yes.
5797032	5801358	Wonderful, I'm so sorry, I lost my voice there for a minute.
5803021	5812574	So I clear, I understood you had another question as well and that was regarding what ways we have to keep track of how health and safety resources and processes are being utilized.
5813135	5814717	Yeah, that's a really good question.
5815398	5825773	Perhaps if I, if you go to the A3 or the big report on a page, above the health and safety due diligence plan monitoring,
5826125	5828890	Above that is the health and safety lead indicators.
5829030	5836222	Now, these lead indicators are basically the resources and the contractors that we use.
5836943	5841771	And so essentially what we pay for, and that's how we monitor
5841920	5846566	and provide to you the details in what we're spending our health and safety budget on.
5847167	5863209	We do have a very small health and safety budget, obviously, but what this health and safety lead indicators shows you is that we pay an ongoing fee to the Waikato Occupational Health Consultancy who deliver our health monitoring services.
5863690	5868957	We also provide money to the EAP service, which is
5869375	5873200	So provides, I guess, counselling services to all of our staff.
5874462	5877325	We also have training, health and safety training.
5877405	5882893	So we have set aside 27,000 for health and safety training in an annual year.
5882953	5888700	And that's that obviously is first aid refreshers and
5888680	5900973	by Health and Safety Committee training as well as any investigation training which we're looking at at the moment and our regular conflict training which is obviously comes out of that budget as well.
5901694	5907880	And these are all reported through these reporting mechanisms to yourselves and also to the executive team.
5908441	5917050	So I guess that's one of our due diligence and how we show that we are utilizing external resources and finances appropriately.
5918363	5920306	Oh, no, that's a great explanation.
5920546	5922569	And I can see how it all fits together.
5923049	5941634	I guess I was wondering about how you knew if just individual staff members were actually knowledgeable about health and safety practices, or if they were starting a new task or something that they did actually get the right briefing and stuff like that.
5942335	5947982	Are you confident that that kind of more grassroots
5948452	5950454	of those processes and working well as well?
5951596	5973683	I think, feel free to jump in here but I'm actually very confident because we have some very good, well educated, health and safety representatives now and I must say they are committed, they attend the meetings, they go back to their respective teams and they disseminate that information
5973983	5978509	You know, we're making sure that any training is out there.
5978569	5988643	I've got Bev and Terry now working with all staff and especially team leaders and supervisors about how to keep their staff safe.
5990145	5990746	I know that's great.
5990866	5993930	Thank you.
5994651	5995332	Yes, thank you.
5995893	5997175	Can you hear me all right?
5997195	5997535	I can.
5997595	6000139	No, it doesn't seem to be coming through my headphones.
6002121	6003383	I think this is a great report.
6003937	6019245	But the question I have is, is there any way that we can assess some of the external influences on our team's health and safety from COVID-19?
6020930	6022051	Yes, absolutely.
6022111	6023933	And again, Bearfield, free to jump in here.
6024514	6028799	This report only covers the period from November through to February.
6029299	6034505	So critically, it essentially misses all the COVID-19.
6034545	6036227	That will come in the next report.
6036707	6037768	But yes, absolutely.
6037829	6046498	We have a staff monitor or staff register, which we monitor the health and well-being of all our staff.
6046478	6053205	any that have immunocompromised health issues.
6054387	6069263	We are aware of where our staff are, what they're doing, and with us likely moving to level three next week, we've gone out to all managers to advise us of where exactly their staff are going to be working.
6069243	6084552	whether they will be continuing to work from home, whether we will have someone like our parks operators working back out in the community, and from a health and safety perspective, we're working up some really good protocols around how to keep them all safe.
6085730	6089855	So I hope that's answered your question, Councillor Gordon.
6089875	6108598	Yeah, I was more wondering about whether any of the external influences over which we've got no control, you know, that they're actually finding in their own family circumstances on something like that, that's actually affecting their mental state, which obviously is a health and safety issue.
6109507	6112130	I can come in here if you like, Steph.
6112290	6122663	I've just come out of a webinar with EMA in which one of New Zealand's leading people on health and safety, Paul Javi, was part of.
6122723	6131093	So that actually ruled out quite a few ways on how this can be managed in multiple levels.
6131073	6135998	And I know that our WIPAR team have been working along those same lines.
6136078	6139281	So, you know, this is all pretty new to everybody.
6139321	6149572	So we're still writing up those protocols and hopefully getting everything in place prior to actually going out next week on level three.
6150673	6151013	Oh, good.
6151594	6152555	Great to see those.
6152575	6156298	Thanks.
6156439	6156659	Great.
6156979	6157840	Anybody else?
6158950	6167338	No, I'd just like to say it's great to see your health and safety program maturing each report that we get.
6167378	6181993	And I just wanted to say, I think your one page Gary's health and safety commitment, that's a really, really good thing to put in place.
6182834	6187759	There's nothing like everybody in the organization seeing that the CE is committed.
6188144	6189386	to the program.
6189446	6191830	So congratulations on that.
6193993	6195435	Cheers.
6195555	6195996	Well done.
6196737	6197178	Okay.
6197278	6201204	So I have a recommendation to accept the report.
6201264	6202286	Do I have a mover please?
6203548	6204229	Thank you, Claire.
6204670	6206332	Thank you, Elwin.
6207634	6209958	All those in favour, please say aye.
6209978	6210839	Aye.
6211841	6212502	Contrary no.
6212622	6213684	That's carried.
6213944	6214685	Thanks, ladies.
6214745	6215907	That's terrific.
6216427	6217549	Welcome Phil.
6217589	6225642	We're just going to pass a motion to move into public excluded and then go off live.
6225662	6226263	Thanks Roger.
6226744	6228367	And the seconder, thanks Susan.
6229008	6230090	All in favour, aye.
6231072	6231232	Aye.
6232113	6233556	Contrary no, it's carried.
6234077	6236140	So Sam will let you do your thing.
